Folder,Image,Predicted Class,Confidence
paper,paper97.jpg,metal,0.5180996
paper,paper98.jpg,paper,0.6277455
paper,paper99.jpg,paper,0.88923216
plastic,plastic1.jpg,uncertain,0.29295304
plastic,plastic10.jpg,uncertain,0.4555669
plastic,plastic100.jpg,plastic,0.8156416
plastic,plastic101.jpg,plastic,0.55596435
plastic,plastic102.jpg,uncertain,0.48687607
plastic,plastic103.jpg,plastic,0.5656032
plastic,plastic104.jpg,uncertain,0.3636074
plastic,plastic105.jpg,plastic,0.7878551
plastic,plastic106.jpg,plastic,0.8588029
plastic,plastic107.jpg,plastic,0.8283474
plastic,plastic108.jpg,uncertain,0.48466706
plastic,plastic109.jpg,uncertain,0.27411848
plastic,plastic11.jpg,uncertain,0.44715014
plastic,plastic110.jpg,uncertain,0.30032927
plastic,plastic111.jpg,uncertain,0.29171842
plastic,plastic112.jpg,paper,0.57121193
plastic,plastic113.jpg,glass,0.5364169
plastic,plastic114.jpg,uncertain,0.30768126
plastic,plastic115.jpg,uncertain,0.42074713
plastic,plastic116.jpg,uncertain,0.24606434
plastic,plastic117.jpg,uncertain,0.24792357
plastic,plastic118.jpg,uncertain,0.2631276
plastic,plastic119.jpg,uncertain,0.28778023
plastic,plastic12.jpg,paper,0.5740121
plastic,plastic120.jpg,uncertain,0.31125736
plastic,plastic121.jpg,plastic,0.786225
plastic,plastic122.jpg,plastic,0.8231388
plastic,plastic123.jpg,uncertain,0.30060664
plastic,plastic124.jpg,uncertain,0.2807979
plastic,plastic125.jpg,uncertain,0.24577655
plastic,plastic126.jpg,paper,0.61732566
plastic,plastic127.jpg,uncertain,0.4149428
plastic,plastic128.jpg,uncertain,0.29997066
plastic,plastic129.jpg,uncertain,0.42551908
plastic,plastic13.jpg,paper,0.5356681
plastic,plastic130.jpg,uncertain,0.2980804
plastic,plastic131.jpg,uncertain,0.43038288
plastic,plastic132.jpg,uncertain,0.30532417
plastic,plastic133.jpg,plastic,0.8058958
plastic,plastic134.jpg,uncertain,0.31169993
plastic,plastic135.jpg,uncertain,0.48216814
plastic,plastic136.jpg,uncertain,0.42530185
plastic,plastic137.jpg,uncertain,0.2769634
plastic,plastic138.jpg,paper,0.5055837
plastic,plastic139.jpg,uncertain,0.31319773
plastic,plastic14.jpg,plastic,0.8585285
plastic,plastic140.jpg,uncertain,0.28305078
plastic,plastic141.jpg,uncertain,0.38764906
plastic,plastic142.jpg,uncertain,0.25211263
plastic,plastic143.jpg,uncertain,0.35244286
plastic,plastic144.jpg,uncertain,0.29726657
plastic,plastic145.jpg,paper,0.6415087
plastic,plastic146.jpg,uncertain,0.3919511
plastic,plastic147.jpg,paper,0.56481415
plastic,plastic148.jpg,uncertain,0.39281255
plastic,plastic149.jpg,uncertain,0.26810467
plastic,plastic15.jpg,uncertain,0.4409422
plastic,plastic150.jpg,paper,0.5773214
plastic,plastic151.jpg,uncertain,0.43609896
plastic,plastic152.jpg,uncertain,0.38398248
plastic,plastic153.jpg,uncertain,0.4650322
plastic,plastic154.jpg,uncertain,0.47572687
plastic,plastic155.jpg,uncertain,0.40202087
plastic,plastic156.jpg,uncertain,0.24118938
plastic,plastic157.jpg,plastic,0.8246434
plastic,plastic158.jpg,uncertain,0.35725534
plastic,plastic159.jpg,uncertain,0.42145258
plastic,plastic16.jpg,cardboard,0.85194045
plastic,plastic160.jpg,uncertain,0.26877832
plastic,plastic161.jpg,uncertain,0.31001657
plastic,plastic162.jpg,uncertain,0.3098222
plastic,plastic163.jpg,uncertain,0.4327383
plastic,plastic164.jpg,uncertain,0.23036551
plastic,plastic165.jpg,uncertain,0.32681575
plastic,plastic166.jpg,uncertain,0.310378
plastic,plastic167.jpg,paper,0.5306366
plastic,plastic168.jpg,uncertain,0.23444282
plastic,plastic169.jpg,uncertain,0.45985854
plastic,plastic17.jpg,plastic,0.73024005
plastic,plastic170.jpg,uncertain,0.34594297
plastic,plastic171.jpg,plastic,0.657454
plastic,plastic172.jpg,plastic,0.6583904
plastic,plastic173.jpg,uncertain,0.45103103
plastic,plastic174.jpg,plastic,0.6385361
plastic,plastic175.jpg,uncertain,0.30218136
plastic,plastic176.jpg,uncertain,0.33778113
plastic,plastic177.jpg,uncertain,0.371593
plastic,plastic178.jpg,uncertain,0.3509469
plastic,plastic179.jpg,uncertain,0.36113206
plastic,plastic18.jpg,plastic,0.80118805
plastic,plastic180.jpg,uncertain,0.28279075
plastic,plastic181.jpg,plastic,0.6859367
plastic,plastic182.jpg,plastic,0.7152976
plastic,plastic183.jpg,plastic,0.5676172
plastic,plastic184.jpg,plastic,0.6182787
plastic,plastic185.jpg,plastic,0.69221014
plastic,plastic186.jpg,uncertain,0.31833196
plastic,plastic187.jpg,plastic,0.729656
plastic,plastic188.jpg,plastic,0.67949086
plastic,plastic189.jpg,uncertain,0.4458646
plastic,plastic19.jpg,plastic,0.74171436
plastic,plastic190.jpg,cardboard,0.7992688
plastic,plastic191.jpg,plastic,0.7578908
plastic,plastic192.jpg,uncertain,0.30886427
plastic,plastic193.jpg,uncertain,0.42059875
plastic,plastic194.jpg,uncertain,0.46622446
plastic,plastic195.jpg,plastic,0.6969017
plastic,plastic196.jpg,glass,0.7060079
plastic,plastic197.jpg,plastic,0.69346964
plastic,plastic198.jpg,uncertain,0.44937304
plastic,plastic199.jpg,metal,0.8657001
plastic,plastic2.jpg,paper,0.5618724
plastic,plastic20.jpg,plastic,0.7652183
plastic,plastic200.jpg,plastic,0.7913963
plastic,plastic201.jpg,uncertain,0.42891258
plastic,plastic202.jpg,plastic,0.78574073
plastic,plastic203.jpg,cardboard,0.5116381
plastic,plastic204.jpg,cardboard,0.676604
plastic,plastic205.jpg,plastic,0.6445441
plastic,plastic206.jpg,plastic,0.75904083
plastic,plastic207.jpg,paper,0.57213616
plastic,plastic208.jpg,uncertain,0.31471175
plastic,plastic209.jpg,plastic,0.7557007
plastic,plastic21.jpg,uncertain,0.3288806
plastic,plastic210.jpg,cardboard,0.9639071
plastic,plastic211.jpg,uncertain,0.30268708
plastic,plastic212.jpg,uncertain,0.39078724
plastic,plastic213.jpg,uncertain,0.41039306
plastic,plastic214.jpg,plastic,0.666763
plastic,plastic215.jpg,plastic,0.55399233
plastic,plastic216.jpg,glass,0.9602366
plastic,plastic217.jpg,plastic,0.755221
plastic,plastic218.jpg,uncertain,0.38898933
plastic,plastic219.jpg,plastic,0.7237793
plastic,plastic22.jpg,plastic,0.85161006
plastic,plastic220.jpg,paper,0.51592827
plastic,plastic221.jpg,uncertain,0.3860758
plastic,plastic222.jpg,plastic,0.7443955
plastic,plastic223.jpg,cardboard,0.80791086
plastic,plastic224.jpg,plastic,0.64018303
plastic,plastic225.jpg,paper,0.59304893
plastic,plastic226.jpg,plastic,0.72723013
plastic,plastic227.jpg,uncertain,0.4918726
plastic,plastic228.jpg,plastic,0.75841224
plastic,plastic229.jpg,plastic,0.7734408
plastic,plastic23.jpg,uncertain,0.38281018
plastic,plastic230.jpg,uncertain,0.28499678
plastic,plastic231.jpg,cardboard,0.98110116
plastic,plastic232.jpg,plastic,0.6753493
plastic,plastic233.jpg,plastic,0.6332316
plastic,plastic234.jpg,plastic,0.7786951
plastic,plastic235.jpg,plastic,0.78302455
plastic,plastic236.jpg,glass,0.68665
plastic,plastic237.jpg,paper,0.6173575
plastic,plastic238.jpg,uncertain,0.42040902
plastic,plastic239.jpg,plastic,0.71057785
plastic,plastic24.jpg,plastic,0.5725227
plastic,plastic240.jpg,plastic,0.717688
plastic,plastic241.jpg,uncertain,0.21005549
plastic,plastic242.jpg,plastic,0.65332156
plastic,plastic243.jpg,cardboard,0.852277
plastic,plastic244.jpg,plastic,0.61086327
plastic,plastic245.jpg,paper,0.5268715
plastic,plastic246.jpg,paper,0.5152698
plastic,plastic247.jpg,uncertain,0.35875702
plastic,plastic248.jpg,plastic,0.714891
plastic,plastic249.jpg,uncertain,0.3973945
plastic,plastic25.jpg,uncertain,0.4778798
plastic,plastic250.jpg,plastic,0.5227834
plastic,plastic251.jpg,plastic,0.57802963
plastic,plastic252.jpg,uncertain,0.4611647
plastic,plastic253.jpg,plastic,0.6641718
plastic,plastic254.jpg,plastic,0.52119523
plastic,plastic255.jpg,uncertain,0.3604687
plastic,plastic256.jpg,plastic,0.8417615
plastic,plastic257.jpg,plastic,0.5510695
plastic,plastic258.jpg,plastic,0.6552859
plastic,plastic259.jpg,plastic,0.6940999
plastic,plastic26.jpg,plastic,0.8164655
plastic,plastic260.jpg,glass,0.60000753
plastic,plastic261.jpg,plastic,0.984463
plastic,plastic262.jpg,plastic,0.8416232
plastic,plastic263.jpg,uncertain,0.4716469
plastic,plastic264.jpg,cardboard,0.70793
plastic,plastic265.jpg,plastic,0.7534118
plastic,plastic266.jpg,uncertain,0.34691793
plastic,plastic267.jpg,uncertain,0.28800234
plastic,plastic268.jpg,glass,0.98440534
plastic,plastic269.jpg,plastic,0.50270146
plastic,plastic27.jpg,uncertain,0.3846348
plastic,plastic270.jpg,plastic,0.64628077
plastic,plastic271.jpg,plastic,0.5997711
plastic,plastic272.jpg,plastic,0.5796688
plastic,plastic273.jpg,cardboard,0.8848545
plastic,plastic274.jpg,plastic,0.7557226
plastic,plastic275.jpg,plastic,0.71608394
plastic,plastic276.jpg,plastic,0.7856239
plastic,plastic277.jpg,plastic,0.7963158
plastic,plastic278.jpg,plastic,0.81579715
plastic,plastic279.jpg,plastic,0.8019464
plastic,plastic28.jpg,paper,0.6301981
plastic,plastic280.jpg,uncertain,0.36974955
plastic,plastic281.jpg,uncertain,0.20603472
plastic,plastic282.jpg,plastic,0.6695885
plastic,plastic283.jpg,plastic,0.7589628
plastic,plastic284.jpg,plastic,0.6720275
plastic,plastic285.jpg,metal,0.5094091
plastic,plastic286.jpg,plastic,0.6461569
plastic,plastic287.jpg,plastic,0.53175455
plastic,plastic288.jpg,plastic,0.6624171
plastic,plastic289.jpg,plastic,0.6437077
plastic,plastic29.jpg,uncertain,0.3632848
plastic,plastic290.jpg,plastic,0.6686891
plastic,plastic291.jpg,plastic,0.7942032
plastic,plastic292.jpg,plastic,0.81427467
plastic,plastic293.jpg,plastic,0.8442755
plastic,plastic294.jpg,plastic,0.7903364
plastic,plastic295.jpg,plastic,0.78719914
plastic,plastic296.jpg,plastic,0.8215317
plastic,plastic297.jpg,uncertain,0.3002261
plastic,plastic298.jpg,plastic,0.6823665
plastic,plastic299.jpg,plastic,0.8339131
plastic,plastic3.jpg,paper,0.5610383
plastic,plastic30.jpg,plastic,0.57250285
plastic,plastic300.jpg,plastic,0.72140163
plastic,plastic301.jpg,plastic,0.63843447
plastic,plastic302.jpg,plastic,0.72067136
plastic,plastic303.jpg,plastic,0.56767035
plastic,plastic304.jpg,plastic,0.82361704
plastic,plastic305.jpg,uncertain,0.41649222
plastic,plastic306.jpg,plastic,0.63168997
plastic,plastic307.jpg,plastic,0.72731405
plastic,plastic308.jpg,plastic,0.71954477
plastic,plastic309.jpg,plastic,0.7831867
plastic,plastic31.jpg,plastic,0.78176194
plastic,plastic310.jpg,uncertain,0.29576793
plastic,plastic311.jpg,plastic,0.59899014
plastic,plastic312.jpg,cardboard,0.58040893
plastic,plastic313.jpg,plastic,0.51603585
plastic,plastic314.jpg,uncertain,0.31943882
plastic,plastic315.jpg,uncertain,0.4610797
plastic,plastic316.jpg,plastic,0.6481192
plastic,plastic317.jpg,plastic,0.5730789
plastic,plastic318.jpg,plastic,0.8239876
plastic,plastic319.jpg,uncertain,0.25564066
plastic,plastic32.jpg,plastic,0.85069424
plastic,plastic320.jpg,paper,0.63414496
plastic,plastic321.jpg,plastic,0.6965946
plastic,plastic322.jpg,uncertain,0.42129767
plastic,plastic323.jpg,plastic,0.6963466
plastic,plastic324.jpg,uncertain,0.34047654
plastic,plastic325.jpg,uncertain,0.40792507
plastic,plastic326.jpg,plastic,0.61052305
plastic,plastic327.jpg,plastic,0.6660855
plastic,plastic328.jpg,uncertain,0.22934656
plastic,plastic329.jpg,plastic,0.7238235
plastic,plastic33.jpg,plastic,0.70553684
plastic,plastic330.jpg,plastic,0.61704797
plastic,plastic331.jpg,plastic,0.76703334
plastic,plastic332.jpg,plastic,0.56689316
plastic,plastic333.jpg,uncertain,0.4172803
plastic,plastic334.jpg,plastic,0.597612
plastic,plastic335.jpg,plastic,0.69038725
plastic,plastic336.jpg,plastic,0.7699998
plastic,plastic337.jpg,plastic,0.7935985
plastic,plastic338.jpg,glass,0.5377422
plastic,plastic339.jpg,plastic,0.6291944
plastic,plastic34.jpg,plastic,0.76532555
plastic,plastic340.jpg,uncertain,0.43021348
plastic,plastic341.jpg,uncertain,0.42874435
plastic,plastic342.jpg,plastic,0.7842615
plastic,plastic343.jpg,uncertain,0.4216183
plastic,plastic344.jpg,plastic,0.6469706
plastic,plastic345.jpg,uncertain,0.3357825
plastic,plastic346.jpg,uncertain,0.4077501
plastic,plastic347.jpg,uncertain,0.33680406
plastic,plastic348.jpg,uncertain,0.2835418
plastic,plastic349.jpg,plastic,0.77107227
plastic,plastic35.jpg,plastic,0.54408854
plastic,plastic350.jpg,plastic,0.76566374
plastic,plastic351.jpg,uncertain,0.4540604
plastic,plastic352.jpg,paper,0.5056388
plastic,plastic353.jpg,plastic,0.7745033
plastic,plastic354.jpg,paper,0.5687463
plastic,plastic355.jpg,plastic,0.527854
plastic,plastic356.jpg,plastic,0.8510613
plastic,plastic357.jpg,plastic,0.5683207
plastic,plastic358.jpg,plastic,0.7836131
plastic,plastic359.jpg,uncertain,0.24028577
plastic,plastic36.jpg,uncertain,0.40958744
plastic,plastic360.jpg,glass,0.5110044
plastic,plastic361.jpg,uncertain,0.3073781
plastic,plastic362.jpg,plastic,0.6224481
plastic,plastic363.jpg,plastic,0.7939586
plastic,plastic364.jpg,paper,0.5188405
plastic,plastic365.jpg,plastic,0.71312594
plastic,plastic366.jpg,plastic,0.78852576
plastic,plastic367.jpg,plastic,0.81540465
plastic,plastic368.jpg,uncertain,0.40321052
plastic,plastic369.jpg,uncertain,0.44050357
plastic,plastic37.jpg,uncertain,0.24363069
plastic,plastic370.jpg,uncertain,0.4167555
plastic,plastic371.jpg,uncertain,0.48388326
plastic,plastic372.jpg,uncertain,0.45687258
plastic,plastic373.jpg,plastic,0.81642604
plastic,plastic374.jpg,uncertain,0.41074297
plastic,plastic375.jpg,uncertain,0.3721309
plastic,plastic376.jpg,plastic,0.7666115
plastic,plastic377.jpg,plastic,0.7151275
plastic,plastic378.jpg,plastic,0.76655775
plastic,plastic379.jpg,plastic,0.8334397
plastic,plastic38.jpg,plastic,0.68211424
plastic,plastic380.jpg,uncertain,0.24803631
plastic,plastic381.jpg,plastic,0.7897521
plastic,plastic382.jpg,uncertain,0.45740125
plastic,plastic383.jpg,uncertain,0.36319157
plastic,plastic384.jpg,plastic,0.83113575
plastic,plastic385.jpg,uncertain,0.46926787
plastic,plastic386.jpg,plastic,0.6888236
plastic,plastic387.jpg,uncertain,0.4995289
plastic,plastic388.jpg,plastic,0.8354592
plastic,plastic389.jpg,plastic,0.68999785
plastic,plastic39.jpg,plastic,0.50137496
plastic,plastic390.jpg,uncertain,0.42935157
plastic,plastic391.jpg,plastic,0.5070132
plastic,plastic392.jpg,paper,0.6125359
plastic,plastic393.jpg,plastic,0.7367073
plastic,plastic394.jpg,plastic,0.7886602
plastic,plastic395.jpg,plastic,0.7967999
plastic,plastic396.jpg,paper,0.5921715
plastic,plastic397.jpg,uncertain,0.4881271
plastic,plastic398.jpg,plastic,0.65291387
plastic,plastic399.jpg,plastic,0.7646022
plastic,plastic4.jpg,uncertain,0.2644547
plastic,plastic40.jpg,glass,0.90280575
plastic,plastic400.jpg,plastic,0.58709747
plastic,plastic401.jpg,uncertain,0.44188383
plastic,plastic402.jpg,uncertain,0.23230341
plastic,plastic403.jpg,plastic,0.7134156
plastic,plastic404.jpg,cardboard,0.7988034
plastic,plastic405.jpg,paper,0.6454938
plastic,plastic406.jpg,plastic,0.7837465
plastic,plastic407.jpg,uncertain,0.37509608
plastic,plastic408.jpg,uncertain,0.30280447
plastic,plastic409.jpg,uncertain,0.48955226
plastic,plastic41.jpg,uncertain,0.37358573
plastic,plastic410.jpg,paper,0.6259296
plastic,plastic411.jpg,plastic,0.7279193
plastic,plastic412.jpg,plastic,0.77261436
plastic,plastic413.jpg,uncertain,0.361444
plastic,plastic414.jpg,plastic,0.6894801
plastic,plastic415.jpg,plastic,0.8131398
plastic,plastic416.jpg,uncertain,0.31783724
plastic,plastic417.jpg,plastic,0.6727032
plastic,plastic418.jpg,plastic,0.8527593
plastic,plastic419.jpg,plastic,0.7901313
plastic,plastic42.jpg,plastic,0.67302305
plastic,plastic420.jpg,plastic,0.76267344
plastic,plastic421.jpg,plastic,0.52618134
plastic,plastic422.jpg,uncertain,0.42072266
plastic,plastic423.jpg,plastic,0.80254316
plastic,plastic424.jpg,paper,0.5695136
plastic,plastic425.jpg,plastic,0.796351
plastic,plastic426.jpg,plastic,0.50056726
plastic,plastic427.jpg,plastic,0.6597949
plastic,plastic428.jpg,uncertain,0.3338074
plastic,plastic429.jpg,uncertain,0.32672784
plastic,plastic43.jpg,plastic,0.8125807
plastic,plastic430.jpg,plastic,0.7056554
plastic,plastic431.jpg,plastic,0.76136273
plastic,plastic432.jpg,uncertain,0.37798864
plastic,plastic433.jpg,uncertain,0.29172373
plastic,plastic434.jpg,plastic,0.69079995
plastic,plastic435.jpg,cardboard,0.9375453
plastic,plastic436.jpg,plastic,0.90892637
plastic,plastic437.jpg,plastic,0.6659615
plastic,plastic438.jpg,paper,0.6316273
plastic,plastic439.jpg,plastic,0.745855
plastic,plastic44.jpg,plastic,0.5817834
plastic,plastic440.jpg,plastic,0.7691313
plastic,plastic441.jpg,glass,0.52520615
plastic,plastic442.jpg,plastic,0.616412
plastic,plastic443.jpg,uncertain,0.31612214
plastic,plastic444.jpg,uncertain,0.4405965
plastic,plastic445.jpg,plastic,0.8340886
plastic,plastic446.jpg,plastic,0.70645124
plastic,plastic447.jpg,paper,0.62336063
plastic,plastic448.jpg,uncertain,0.2953457
plastic,plastic449.jpg,uncertain,0.29127666
plastic,plastic45.jpg,plastic,0.6264817
plastic,plastic450.jpg,glass,0.55813634
plastic,plastic451.jpg,paper,0.61589605
plastic,plastic452.jpg,glass,0.5556056
plastic,plastic453.jpg,glass,0.54202974
plastic,plastic454.jpg,glass,0.78551877
plastic,plastic455.jpg,paper,0.62139904
plastic,plastic456.jpg,uncertain,0.29252493
plastic,plastic457.jpg,uncertain,0.35430142
plastic,plastic458.jpg,paper,0.6373005
plastic,plastic459.jpg,uncertain,0.45191547
plastic,plastic46.jpg,plastic,0.67400414
plastic,plastic460.jpg,paper,0.6818839
plastic,plastic461.jpg,uncertain,0.3659787
plastic,plastic462.jpg,uncertain,0.44545987
plastic,plastic463.jpg,uncertain,0.3804414
plastic,plastic464.jpg,plastic,0.5685484
plastic,plastic465.jpg,paper,0.51576024
plastic,plastic466.jpg,uncertain,0.26868603
plastic,plastic467.jpg,uncertain,0.30920857
plastic,plastic468.jpg,plastic,0.549023
plastic,plastic469.jpg,uncertain,0.37966704
plastic,plastic47.jpg,uncertain,0.2755914
plastic,plastic470.jpg,uncertain,0.43154624
plastic,plastic471.jpg,uncertain,0.3539388
plastic,plastic472.jpg,plastic,0.55613154
plastic,plastic473.jpg,paper,0.66765875
plastic,plastic474.jpg,paper,0.64715475
plastic,plastic475.jpg,paper,0.63026494
plastic,plastic476.jpg,paper,0.55556196
plastic,plastic477.jpg,uncertain,0.43217355
plastic,plastic478.jpg,uncertain,0.48940897
plastic,plastic479.jpg,paper,0.50235087
plastic,plastic48.jpg,paper,0.56670076
plastic,plastic480.jpg,paper,0.5280698
plastic,plastic481.jpg,uncertain,0.4594692
plastic,plastic482.jpg,paper,0.5258153
plastic,plastic49.jpg,plastic,0.79675674
plastic,plastic5.jpg,uncertain,0.46065664
plastic,plastic50.jpg,plastic,0.77243423
plastic,plastic51.jpg,plastic,0.77898836
plastic,plastic52.jpg,plastic,0.67673594
plastic,plastic53.jpg,uncertain,0.2968942
plastic,plastic54.jpg,paper,0.59198815
plastic,plastic55.jpg,uncertain,0.29957032
plastic,plastic56.jpg,plastic,0.7302646
plastic,plastic57.jpg,plastic,0.7930336
plastic,plastic58.jpg,plastic,0.7069004
plastic,plastic59.jpg,plastic,0.61032426
plastic,plastic6.jpg,uncertain,0.41633368
plastic,plastic60.jpg,plastic,0.8003272
plastic,plastic61.jpg,plastic,0.7794323
plastic,plastic62.jpg,plastic,0.75378364
plastic,plastic63.jpg,uncertain,0.28802526
plastic,plastic64.jpg,uncertain,0.3939544
plastic,plastic65.jpg,plastic,0.78370124
plastic,plastic66.jpg,plastic,0.5753782
plastic,plastic67.jpg,plastic,0.785029
plastic,plastic68.jpg,glass,0.80059683
plastic,plastic69.jpg,uncertain,0.23148257
plastic,plastic7.jpg,uncertain,0.40336812
plastic,plastic70.jpg,uncertain,0.2604991
plastic,plastic71.jpg,plastic,0.6357789
plastic,plastic72.jpg,plastic,0.69548124
plastic,plastic73.jpg,plastic,0.8077429
plastic,plastic74.jpg,uncertain,0.44780502
plastic,plastic75.jpg,plastic,0.7481568
plastic,plastic76.jpg,uncertain,0.40821344
plastic,plastic77.jpg,plastic,0.75726306
plastic,plastic78.jpg,cardboard,0.9811964
plastic,plastic79.jpg,cardboard,0.7962636
plastic,plastic8.jpg,uncertain,0.46017852
plastic,plastic80.jpg,uncertain,0.48755997
plastic,plastic81.jpg,plastic,0.7006232
plastic,plastic82.jpg,uncertain,0.34486654
plastic,plastic83.jpg,plastic,0.57436216
plastic,plastic84.jpg,plastic,0.7693618
plastic,plastic85.jpg,plastic,0.6422597
plastic,plastic86.jpg,cardboard,0.8693371
plastic,plastic87.jpg,cardboard,0.77318764
plastic,plastic88.jpg,uncertain,0.40354785
plastic,plastic89.jpg,plastic,0.73388773
plastic,plastic9.jpg,uncertain,0.43387327
plastic,plastic90.jpg,uncertain,0.4993622
plastic,plastic91.jpg,plastic,0.707751
plastic,plastic92.jpg,uncertain,0.32604924
plastic,plastic93.jpg,uncertain,0.43077508
plastic,plastic94.jpg,uncertain,0.4148557
plastic,plastic95.jpg,glass,0.9748156
plastic,plastic96.jpg,paper,0.5111625
plastic,plastic97.jpg,uncertain,0.31593183
plastic,plastic98.jpg,cardboard,0.63955444
plastic,plastic99.jpg,plastic,0.7574157
trash,trash1.jpg,uncertain,0.2615462
trash,trash10.jpg,uncertain,0.35415024
trash,trash100.jpg,uncertain,0.2335831
trash,trash101.jpg,uncertain,0.3115897
trash,trash102.jpg,uncertain,0.25358003
trash,trash103.jpg,uncertain,0.32498494
trash,trash104.jpg,uncertain,0.2711014
trash,trash105.jpg,uncertain,0.2981814
trash,trash106.jpg,cardboard,0.80318445
trash,trash107.jpg,uncertain,0.25895092
trash,trash108.jpg,uncertain,0.3199472
trash,trash109.jpg,uncertain,0.43410382
trash,trash11.jpg,cardboard,0.55107766
trash,trash110.jpg,plastic,0.55061394
trash,trash111.jpg,uncertain,0.39324957
trash,trash112.jpg,uncertain,0.47503096
trash,trash113.jpg,plastic,0.7483674
trash,trash114.jpg,uncertain,0.30532524
trash,trash115.jpg,uncertain,0.40210062
trash,trash116.jpg,uncertain,0.3417614
trash,trash117.jpg,uncertain,0.31140006
trash,trash118.jpg,uncertain,0.25967976
trash,trash119.jpg,uncertain,0.28024325
trash,trash12.jpg,uncertain,0.26236823
trash,trash120.jpg,uncertain,0.36940664
trash,trash121.jpg,uncertain,0.37431926
trash,trash122.jpg,uncertain,0.23884688
trash,trash123.jpg,uncertain,0.23373891
trash,trash124.jpg,uncertain,0.24133426
trash,trash125.jpg,uncertain,0.2303728
trash,trash126.jpg,uncertain,0.28705862
trash,trash127.jpg,uncertain,0.28314844
trash,trash128.jpg,uncertain,0.27290797
trash,trash129.jpg,uncertain,0.2891364
trash,trash13.jpg,uncertain,0.3315987
trash,trash130.jpg,uncertain,0.27304447
trash,trash131.jpg,uncertain,0.2470632
trash,trash132.jpg,paper,0.5875406
trash,trash133.jpg,uncertain,0.47864348
trash,trash134.jpg,uncertain,0.24091388
trash,trash135.jpg,uncertain,0.25412455
trash,trash136.jpg,uncertain,0.19286521
trash,trash137.jpg,uncertain,0.2482381
trash,trash14.jpg,uncertain,0.24760228
trash,trash15.jpg,uncertain,0.37203336
trash,trash16.jpg,cardboard,0.90509367
trash,trash17.jpg,cardboard,0.71409523
trash,trash18.jpg,uncertain,0.29590988
trash,trash19.jpg,uncertain,0.28384474
trash,trash2.jpg,uncertain,0.3082766
trash,trash20.jpg,uncertain,0.31873587
trash,trash21.jpg,uncertain,0.3634464
trash,trash22.jpg,glass,0.66393405
trash,trash23.jpg,uncertain,0.26714787
trash,trash24.jpg,uncertain,0.28826198
trash,trash25.jpg,uncertain,0.24262331
trash,trash26.jpg,uncertain,0.30042294
trash,trash27.jpg,uncertain,0.2627502
trash,trash28.jpg,uncertain,0.32508004
trash,trash29.jpg,uncertain,0.26871738
trash,trash3.jpg,uncertain,0.2915992
trash,trash30.jpg,uncertain,0.24380732
trash,trash31.jpg,uncertain,0.28787434
trash,trash32.jpg,plastic,0.5680279
trash,trash33.jpg,uncertain,0.35625464
trash,trash34.jpg,uncertain,0.2955898
trash,trash35.jpg,uncertain,0.37060463
trash,trash36.jpg,uncertain,0.34319028
trash,trash37.jpg,uncertain,0.2890155
trash,trash38.jpg,uncertain,0.2925439
trash,trash39.jpg,uncertain,0.27188426
trash,trash4.jpg,uncertain,0.28678307
trash,trash40.jpg,uncertain,0.37405378
trash,trash41.jpg,uncertain,0.38777646
trash,trash42.jpg,cardboard,0.54278195
trash,trash43.jpg,uncertain,0.38272375
trash,trash44.jpg,uncertain,0.35462758
trash,trash45.jpg,uncertain,0.33604285
trash,trash46.jpg,uncertain,0.2574315
trash,trash47.jpg,uncertain,0.33324087
trash,trash48.jpg,uncertain,0.28051555
trash,trash49.jpg,uncertain,0.23157892
trash,trash5.jpg,uncertain,0.2356458
trash,trash50.jpg,uncertain,0.2242904
trash,trash51.jpg,uncertain,0.32326815
trash,trash52.jpg,uncertain,0.23841791
trash,trash53.jpg,uncertain,0.2595314
trash,trash54.jpg,uncertain,0.3088588
trash,trash55.jpg,uncertain,0.31440085
trash,trash56.jpg,uncertain,0.3188864
trash,trash57.jpg,glass,0.6325409
trash,trash58.jpg,cardboard,0.60524136
trash,trash59.jpg,uncertain,0.2833516
trash,trash6.jpg,uncertain,0.27593085
trash,trash60.jpg,uncertain,0.3279296
trash,trash61.jpg,uncertain,0.28401992
trash,trash62.jpg,uncertain,0.28129834
trash,trash63.jpg,uncertain,0.28884968
trash,trash64.jpg,uncertain,0.3515816
trash,trash65.jpg,cardboard,0.9570824
trash,trash66.jpg,uncertain,0.4610916
trash,trash67.jpg,uncertain,0.300804
trash,trash68.jpg,uncertain,0.33184513
trash,trash69.jpg,uncertain,0.42798463
trash,trash7.jpg,uncertain,0.30956283
trash,trash70.jpg,cardboard,0.7218324
trash,trash71.jpg,uncertain,0.29217193
trash,trash72.jpg,uncertain,0.32792246
trash,trash73.jpg,uncertain,0.36366966
trash,trash74.jpg,uncertain,0.44743633
trash,trash75.jpg,uncertain,0.4178503
trash,trash76.jpg,uncertain,0.27707717
trash,trash77.jpg,uncertain,0.2875891
trash,trash78.jpg,uncertain,0.31979978
trash,trash79.jpg,uncertain,0.31436312
trash,trash8.jpg,uncertain,0.26720577
trash,trash80.jpg,uncertain,0.36481348
trash,trash81.jpg,uncertain,0.2900411
trash,trash82.jpg,uncertain,0.2616623
trash,trash83.jpg,uncertain,0.25838396
trash,trash84.jpg,cardboard,0.6313694
trash,trash85.jpg,uncertain,0.27447096
trash,trash86.jpg,uncertain,0.27412736
